5349.5017391844     0.29672700
5349.5374272186     0.79633927
5349.5731154908     0.94578779
5349.6088040011     0.96054089
5349.6444927495     0.94267023
5349.6801817360     0.77699757
5349.7158709606     0.32881230
5349.7515604233     0.31051344
5349.7872501241     0.67363936
5349.8229400629     0.90232283
5349.8586302399     0.67522269
5349.8943206550     0.77754533
5349.9300113082     0.97095537
5349.9657021994     0.99222845
5350.0013933288     0.99414420
5350.0370846963     0.99150872
5350.0727763019     0.86738622
5350.1084681456     0.86811072
5350.1441602274     0.99089068
5350.1798525473     0.99718618
5350.2155451053     0.99644148
5350.2512379015     0.98907417
5350.2869309357     0.97985476
5350.3226242081     0.93183362
5350.3583177186     0.75785816
5350.3940114673     0.93005896
5350.4297054540     0.99567580
5350.4653996789     0.99783796
5350.5010941419     0.99823898
5350.5367888430     0.99873066
5350.5724837823     0.99892956
5350.6081789597     0.99890965
5350.6438743752     0.99896646
5350.6795700288     0.99899650
5350.7152659206     0.99892062
5350.7509620505     0.99852997
5350.7866584186     0.99831063
5350.8223550248     0.99869782
5350.8580518692     0.99874866
5350.8937489517     0.99819034
5350.9294462723     0.99748355
5350.9651438311     0.99679911
5351.0008416280     0.99044752
5351.0365396631     0.84490377
5351.0722379363     0.49267292
5351.1079364477     0.69765854
5351.1436351973     0.97744477
5351.1793341850     0.99668205
5351.2150334108     0.99811000
5351.2507328748     0.99867439
5351.2864325770     0.99894810
5351.3221325173     0.99919248
5351.3578326959     0.99928117
5351.3935331125     0.99933809
5351.4292337674     0.99938774
5351.4649346604     0.99941140
5351.5006357916     0.99937981
5351.5363371609     0.99932230
5351.5720387684     0.99913543
5351.6077406141     0.99258095
5351.6434426980     0.96589673
5351.6791450201     0.98441583
5351.7148475803     0.99831355
5351.7505503787     0.99854791
5351.7862534153     0.98955059
5351.8219566901     0.92712617
5351.8576602031     0.94279891
5351.8933639542     0.99246526
5351.9290679436     0.99466801
5351.9647721711     0.98392057
5352.0004766369     0.77974176
5352.0361813408     0.35463393
5352.0718862829     0.57274592
5352.1075914632     0.95595342
5352.1432968818     0.99268341
5352.1790025385     0.99652487
5352.2147084334     0.99798065
5352.2504145666     0.99860871
5352.2861209379     0.99895710
5352.3218275474     0.99915409
5352.3575343952     0.99869138
5352.3932414811     0.95810616
5352.4289488053     0.97007900
5352.4646563677     0.99836683
5352.5003641683     0.99882239
5352.5360722071     0.99879062
5352.5717804842     0.99874926
5352.6074889994     0.99868286
5352.6431977529     0.99858105
5352.6789067446     0.99844760
5352.7146159745     0.99831218
5352.7503254427     0.99817520
5352.7860351491     0.99798644
5352.8217450937     0.99771059
5352.8574552765     0.99713254
5352.8931656976     0.99644542
5352.9288763569     0.99479216
5352.9645872545     0.98683453
5353.0002983903     0.97328395
5353.0360097643     0.97246718
5353.0717213765     0.98031312
5353.1074332270     0.98697251
5353.1431453158     0.98687792
5353.1788576428     0.98252541
5353.2145702080     0.97423834
5353.2502830115     0.95565319
5353.2859960533     0.89291430
5353.3217093333     0.47039264
5353.3574228515     0.18546462
5353.3931366080     0.18782598
5353.4288506028     0.49840051
5353.4645648358     0.83357477
5353.5002793071     0.54480112
5353.5359940166     0.64618057
5353.5717089644     0.94707161
5353.6074241505     0.98461795
5353.6431395748     0.98969650
5353.6788552374     0.99235153
5353.7145711382     0.99398887
5353.7502872774     0.99510986
5353.7860036548     0.99597967
5353.8217202705     0.99660116
5353.8574371244     0.99664551
5353.8931542167     0.99513620
5353.9288715472     0.99490601
5353.9645891160     0.99703491
5354.0003069231     0.99822229
5354.0360249684     0.99835259
5354.0717432521     0.99797750
5354.1074617740     0.99751604
5354.1431805342     0.99756718
5354.1788995327     0.99846411
5354.2146187695     0.99895245
5354.2503382446     0.99888778
5354.2860579580     0.99868673
5354.3217779097     0.99854970
5354.3574980997     0.99799019
5354.3932185280     0.99902695
5354.4289391946     0.99974716
5354.4646600995     0.99989581
5354.5003812427     0.99992239
5354.5361026242     0.99998730
5354.5718242440     0.99999791
5354.6075461021     0.99965030
5354.6432681985     0.99579191
5354.6789905332     0.98406053
5354.7147131063     0.97947925
5354.7504359177     0.98871511
5354.7861589673     0.99715006
5354.8218822553     0.99977767
5354.8576057817     0.99999619
5354.8933295463     0.99996281
5354.9290535493     0.99898237
5354.9647777906     0.99383241
5355.0005022702     0.98927379
5355.0362269881     0.99518991
5355.0719519444     0.99935639
5355.1076771390     0.99997729
5355.1434025720     0.99998504
5355.1791282432     0.99987525
5355.2148541528     0.99919283
5355.2505803008     0.99863499
5355.2863066871     0.99933553
5355.3220333117     0.99986088
5355.3577601747     0.99991971
5355.3934872760     0.99943930
5355.4292146157     0.99709457
5355.4649421937     0.99580568
5355.5006700100     0.99808955
5355.5363980647     0.99771309
5355.5721263578     0.97077453
5355.6078548892     0.81274819
5355.6435836590     0.84943712
5355.6793126671     0.98336494
5355.7150419136     0.98302335
5355.7507713984     0.99155235
5355.7865011216     0.99861562
5355.8222310832     0.99973035
5355.8579612831     0.99984944
5355.8936917214     0.99930078
5355.9294223981     0.99830949
5355.9651533131     0.99873048
5356.0008844665     0.99914801
5356.0366158583     0.98621172
5356.0723474885     0.90690839
5356.1080793570     0.94819796
5356.1438114639     0.99699205
5356.1795438092     0.99978912
5356.2152763928     0.99989563
5356.2510092149     0.99993628
5356.2867422753     0.99995619
5356.3224755741     0.99996501
5356.3582091113     0.99996394
5356.3939428869     0.99988925
5356.4296769009     0.99975955
5356.4654111533     0.99978095
5356.5011456440     0.99960524
5356.5368803732     0.99925405
5356.5726153408     0.99958080
5356.6083505467     0.99984109
5356.6440859911     0.99989414
5356.6798216738     0.99978793
5356.7155575950     0.99891829
5356.7512937546     0.99824268
5356.7870301525     0.99919808
5356.8227667889     0.99986559
5356.8585036637     0.99979669
5356.8942407769     0.99895912
5356.9299781285     0.99770802
5356.9657157185     0.96099341
5357.0014535470     0.93693763
5357.0371916138     0.99728352
5357.0729299191     0.99937534
5357.1086684628     0.99880034
5357.1444072449     0.97001427
5357.1801462655     0.87343049
5357.2158855244     0.93818009
5357.2516250218     0.99563950
5357.2873647576     0.99973518
5357.3231047319     0.99985379
5357.3588449446     0.99976820
5357.3945853957     0.99930370
5357.4303260852     0.99894625
5357.4660670132     0.99947143
5357.5018081796     0.99987096
5357.5375495845     0.99992579
5357.5732912278     0.99995250
5357.6090331096     0.99993145
5357.6447752298     0.99947083
5357.6805175884     0.99824369
5357.7162601855     0.99829721
5357.7520030210     0.99952078
5357.7877460950     0.99990803
5357.8234894074     0.99994212
5357.8592329583     0.99992943
5357.8949767477     0.99990547
5357.9307207755     0.99986362
5357.9664650417     0.99978220
5358.0022095464     0.99958694
5358.0379542896     0.99779803
5358.0736992713     0.91103184
5358.1094444914     0.68264997
5358.1451899500     0.87515020
5358.1809356470     0.99686176
5358.2166815825     0.99955547
5358.2524277565     0.99971026
5358.2881741690     0.99964201
5358.3239208199     0.99965096
5358.3596677093     0.99976659
5358.3954148372     0.99959177
5358.4311622036     0.99909002
5358.4669098084     0.99766016
5358.5026576517     0.99591923
5358.5384057335     0.99666482
5358.5741540538     0.99905211
5358.6099026126     0.99985760
5358.6456514099     0.99995214
5358.6814004457     0.99992841
5358.7171497199     0.99983829
5358.7528992327     0.99956959
5358.7886489839     0.99834949
5358.8243989737     0.99765742
5358.8601492019     0.99846244
5358.8958996686     0.98894989
5358.9316503739     0.93549263
5358.9674013176     0.96037316
5359.0031524999     0.98938000
5359.0389039206     0.99813950
5359.0746555799     0.99912298
5359.1104074777     0.99829137
5359.1461596139     0.97923219
5359.1819119887     0.82454133
5359.2176646020     0.81676608
5359.2534174539     0.98074883
5359.2891705442     0.99694318
5359.3249238731     0.99853450
5359.3606774405     0.99913675
5359.3964312464     0.99947727
5359.4321852908     0.99938703
5359.4679395737     0.99693620
5359.5036940952     0.99147022
5359.5394488552     0.96664345
5359.5752038538     0.94461644
5359.6109590908     0.97374022
5359.6467145665     0.98932147
5359.6824702806     0.99633133
5359.7182262333     0.99924278
5359.7539824245     0.99985528
5359.7897388542     0.99990612
5359.8254955225     0.99994081
5359.8612524294     0.99994427
5359.8970095747     0.99991167
5359.9327669587     0.99992621
5359.9685245811     0.99992269
5360.0042824422     0.99979836
5360.0400405417     0.99918294
5360.0757988799     0.99771345
5360.1115574566     0.99780059
5360.1473162718     0.99934220
5360.1830753256     0.99986553
5360.2188346179     0.99965334
5360.2545941488     0.99952674
5360.2903539183     0.99980128
5360.3261139264     0.99993646
5360.3618741730     0.99990022
5360.3976346581     0.99934059
5360.4333953819     0.98794013
5360.4691563442     0.97383618
5360.5049175451     0.99405843
5360.5406789845     0.99895948
5360.5764406625     0.99940175
5360.6122025791     0.99986196
5360.6479647343     0.99985790
5360.6837271281     0.99983829
5360.7194897604     0.99983895
5360.7552526314     0.99985516
5360.7910157409     0.99965507
5360.8267790890     0.99831659
5360.8625426756     0.99655795
5360.8983065009     0.99660480
5360.9340705648     0.98919696
5360.9698348672     0.97512805
5361.0055994083     0.98273426
5361.0413641879     0.99593139
5361.0771292062     0.99573219
5361.1128944630     0.98782396
5361.1486599584     0.98978120
5361.1844256925     0.99697596
5361.2201916651     0.99913710
5361.2559578764     0.99913919
5361.2917243262     0.99895293
5361.3274910147     0.99868762
5361.3632579418     0.99828947
5361.3990251074     0.99763703
5361.4347925117     0.99619228
5361.4705601546     0.90700465
5361.5063280362     0.68532300
5361.5420961563     0.93078148
5361.5778645151     0.73175335
5361.6136331125     0.33863211
5361.6494019485     0.50897008
5361.6851710231     0.86711872
5361.7209403364     0.89964020
5361.7567098882     0.98684633
5361.7924796788     0.99609452
5361.8282497079     0.99736518
5361.8640199757     0.99801725
5361.8997904821     0.99840868
5361.9355612271     0.99864018
5361.9713322108     0.99877155
5362.0071034331     0.99888021
5362.0428748941     0.99897683
5362.0786465937     0.99904752
5362.1144185319     0.99907708
5362.1501907088     0.99906600
5362.1859631243     0.99897569
5362.2217357785     0.99865615
5362.2575086714     0.99813390
5362.2932818028     0.99828964
5362.3290551730     0.99858505
5362.3648287818     0.99835724
5362.4006026292     0.99724495
5362.4363767153     0.99529040
5362.4721510401     0.99541479
5362.5079256035     0.99613589
5362.5437004056     0.97395730
5362.5794754463     0.96109426
5362.6152507257     0.99271572
5362.6510262438     0.99025995
5362.6868020006     0.95687425
5362.7225779960     0.52643806
5362.7583542301     0.27049404
5362.7941307028     0.58349741
5362.8299074143     0.42309678
5362.8656843644     0.27200043
5362.9014615532     0.44464576
5362.9372389807     0.90904677
5362.9730166468     0.97651100
5363.0087945517     0.98718947
5363.0445726952     0.99121326
5363.0803510774     0.99206239
5363.1161296983     0.99369520
5363.1519085579     0.99623686
5363.1876876561     0.99551898
5363.2234669931     0.98711288
5363.2592465688     0.98014790
5363.2950263831     0.99028158
5363.3308064362     0.99762309
5363.3665867279     0.99889618
5363.4023672584     0.99902683
5363.4381480276     0.99902040
5363.4739290354     0.99884820
5363.5097102820     0.99854368
5363.5454917673     0.99883264
5363.5812734912     0.99919391
5363.6170554539     0.99901474
5363.6528376553     0.99829662
5363.6886200954     0.99733162
5363.7244027743     0.99729282
5363.7601856918     0.99872351
5363.7959688481     0.99947083
5363.8317522431     0.99956501
5363.8675358768     0.99704856
5363.9033197492     0.99511707
5363.9391038604     0.99472803
5363.9748882102     0.99390614
5364.0106727988     0.99184310
5364.0464576262     0.98969114
5364.0822426922     0.98971111
5364.1180279970     0.98310173
5364.1538135406     0.92950094
5364.1895993228     0.96262223
5364.2253853438     0.98765397
5364.2611716036     0.98791260
5364.2969581021     0.98655754
5364.3327448393     0.98422581
5364.3685318152     0.97665781
5364.4043190300     0.91266215
5364.4401064834     0.91142845
5364.4758941756     0.96967226
5364.5116821066     0.96692556
5364.5474702763     0.95959443
5364.5832586848     0.94940984
5364.6190473320     0.93493503
5364.6548362179     0.91348875
5364.6906253427     0.87904388
5364.7264147062     0.82129008
5364.7622043084     0.71689516
5364.7979941494     0.48047668
5364.8337842292     0.18539536
5364.8695745477     0.13921249
5364.9053651051     0.21885413
5364.9411559011     0.53315604
5364.9769469360     0.73750877
5365.0127382096     0.82674956
5365.0485297220     0.88141239
5365.0843214732     0.91266930
5365.1201134631     0.93011451
5365.1559056918     0.94056070
5365.1916981594     0.94778526
5365.2274908656     0.95031750
5365.2632838107     0.94459683
5365.2990769946     0.92203450
5365.3348704172     0.77103364
5365.3706640786     0.23450089
5365.4064579789     0.15866017
5365.4422521179     0.27561367
5365.4780464957     0.80583334
5365.5138411123     0.90338606
5365.5496359677     0.93563187
5365.5854310619     0.96636438
5365.6212263948     0.97891206
5365.6570219666     0.98359215
5365.6928177772     0.98670048
5365.7286138266     0.98865026
5365.7644101148     0.98863047
5365.8002066418     0.98602247
5365.8360034077     0.98728532
5365.8718004123     0.99457526
5365.9075976557     0.99611259
5365.9433951380     0.99716759
5365.9791928591     0.99786496
5366.0149908189     0.99808097
5366.0507890176     0.99790776
5366.0865874552     0.99687964
5366.1223861315     0.99629724
5366.1581850467     0.99765289
5366.1939842007     0.99881238
5366.2297835935     0.99819726
5366.2655832252     0.99566907
5366.3013830956     0.99549508
5366.3371832049     0.99825525
5366.3729835531     0.99923372
5366.4087841401     0.99937201
5366.4445849659     0.99934566
5366.4803860305     0.99497962
5366.5161873340     0.99465132
5366.5519888763     0.99360675
5366.5877906575     0.94081646
5366.6235926775     0.73880517
5366.6593949364     0.85145652
5366.6951974341     0.98349589
5366.7310001706     0.97025228
5366.7668031460     0.96556330
5366.8026063603     0.97247589
5366.8384098134     0.96991372
5366.8742135054     0.97513497
5366.9100174362     0.97933787
5366.9458216059     0.97439384
5366.9816260144     0.97458720
5367.0174306618     0.97703177
5367.0532355481     0.97434402
5367.0890406732     0.96957505
5367.1248460372     0.96320403
5367.1606516401     0.95439094
5367.1964574818     0.94208312
5367.2322635624     0.92401743
5367.2680698819     0.89606720
5367.3038764402     0.85078120
5367.3396832374     0.77243781
5367.3754902735     0.62160337
5367.4112975485     0.26731509
5367.4471050624     0.13835800
5367.4829128151     0.14807725
5367.5187208068     0.32610279
5367.5545290373     0.66455179
5367.5903375067     0.79123253
5367.6261462150     0.86019552
5367.6619551621     0.90134388
5367.6977643482     0.92565536
5367.7335737732     0.94115764
5367.7693834370     0.95352936
5367.8051933398     0.96248311
5367.8410034814     0.97018892
5367.8768138620     0.97560608
5367.9126244814     0.97930354
5367.9484353398     0.98219424
5367.9842464370     0.98248076
5368.0200577732     0.98429066
5368.0558693483     0.98567158
5368.0916811622     0.98687559
5368.1274932151     0.98785633
5368.1633055069     0.98862720
5368.1991180377     0.98899782
5368.2349308073     0.98888779
5368.2707438158     0.98958129
5368.3065570633     0.99041355
5368.3423705497     0.99067003
5368.3781842750     0.99062639
5368.4139982392     0.99016911
5368.4498124424     0.98812634
5368.4856268845     0.96107376
5368.5214415655     0.77718097
5368.5572564855     0.75314343
5368.5930716443     0.95742315
5368.6288870421     0.98491770
5368.6647026789     0.98639452
5368.7005185546     0.98579687
5368.7363346692     0.98586512
5368.7721510227     0.98452646
5368.8079676152     0.98382074
5368.8437844467     0.98411381
5368.8796015171     0.96943504
5368.9154188264     0.93184322
5368.9512363747     0.97233260
5368.9870541619     0.98305494
5369.0228721881     0.98260325
5369.0586904532     0.98178047
5369.0945089573     0.98072374
5369.1303277003     0.97952896
5369.1661466823     0.97818506
5369.2019659033     0.97666097
5369.2377853632     0.97489768
5369.2736050621     0.97243035
5369.3094249999     0.93891358
5369.3452451767     0.84087062
5369.3810655925     0.90323508
5369.4168862472     0.95934337
5369.4527071409     0.95664835
5369.4885282736     0.95042336
5369.5243496453     0.90993464
5369.5601712559     0.45422763
5369.5959931055     0.24272919
5369.6318151941     0.64518046
5369.6676375216     0.89187086
